1  ComplexF32[0.9949874f0 - 0.029024778f0im, -0.04573357f0 - 0.08405953f0im]
33  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
34  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
35  ComplexF32[0.9949874f0 + 0.06800199f0im, 0.05490534f0 - 0.048591487f0im]
36  ComplexF32[0.9949874f0 - 0.040518727f0im, 0.025939703f0 + 0.087666206f0im]
37  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
38  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
39  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
40  ComplexF32[0.9949874f0 + 0.097488284f0im, -0.0037035134f0 - 0.02196177f0im]
41  ComplexF32[0.9949874f0 + 0.08840042f0im, -0.018759668f0 - 0.042818695f0im]
42  ComplexF32[0.9949874f0 + 0.063285865f0im, 0.061251614f0 + 0.0473618f0im]
43  ComplexF32[0.9949874f0 - 0.095881425f0im, -0.02294745f0 - 0.016738212f0im]
44  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
45  ComplexF32[0.9949874f0 + 0.060105264f0im, 0.05679587f0 - 0.05622799f0im]
46  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
47  ComplexF32[0.9949874f0 + 0.090780824f0im, 0.016717998f0 + 0.03846235f0im]
48  ComplexF32[0.9949874f0 + 0.049373195f0im, -0.05702244f0 - 0.06565614f0im]
49  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
50  ComplexF32[0.9949874f0 + 0.08889472f0im, 0.045736797f0 + 0.002423686f0im]
51  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
52  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
53  ComplexF32[0.9949874f0 - 0.055210017f0im, -0.08307227f0 + 0.007130977f0im]
54  ComplexF32[0.9949874f0 + 0.089710176f0im, 0.032847937f0 - 0.029548215f0im]
55  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
56  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
57  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
58  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
59  ComplexF32[0.9949874f0 - 0.09585623f0im, -0.028467128f0 + 0.0010983822f0im]
60  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
61  ComplexF32[0.9949874f0 + 0.07201857f0im, 0.059260253f0 + 0.03607697f0im]
62  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
63  ComplexF32[0.9949874f0 + 0.04529435f0im, -0.07163427f0 + 0.05307496f0im]
64  ComplexF32[0.9949874f0 + 0.012545169f0im, 0.09385407f0 + 0.032156378f0im]
65  ComplexF32[0.9949874f0 + 0.013981873f0im, -0.09323391f0 + 0.033345852f0im]
66  ComplexF32[0.9949874f0 - 0.054745037f0im, -0.06138726f0 - 0.056873422f0im]
67  ComplexF32[0.9949874f0 - 0.08628633f0im, -0.0072233463f0 - 0.050024927f0im]
68  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
69  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
70  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
71  ComplexF32[0.9949874f0 + 0.057108626f0im, 0.056372046f0 - 0.059672415f0im]
72  ComplexF32[0.9949874f0 + 0.060463868f0im, 0.06960931f0 + 0.03871262f0im]
73  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
74  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
75  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
76  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
77  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
78  ComplexF32[0.9949874f0 + 0.04461718f0im, 0.07582122f0 - 0.047544204f0im]
79  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
80  ComplexF32[0.9949874f0 - 0.0033100785f0im, -0.069687225f0 - 0.071643114f0im]
81  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
82  ComplexF32[0.9949874f0 + 0.044207312f0im, -0.087047786f0 + 0.021642487f0im]
83  ComplexF32[0.9949874f0 + 0.049358442f0im, 0.02274008f0 + 0.083944224f0im]
84  ComplexF32[0.9949874f0 - 0.016560584f0im, 0.09580677f0 - 0.023383962f0im]
85  ComplexF32[0.9949874f0 - 0.01042775f0im, -0.07097332f0 - 0.069671005f0im]
86  ComplexF32[0.9949874f0 - 0.066669f0im, -0.05023029f0 - 0.055065066f0im]
87  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
88  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
89  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
90  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
91  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
92  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
93  ComplexF32[0.9949874f0 - 0.018982118f0im, 0.055822395f0 - 0.080768436f0im]
94  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
95  ComplexF32[0.9949874f0 - 0.048150472f0im, 0.05965964f0 - 0.06420483f0im]
96  ComplexF32[0.9949874f0 - 0.008310096f0im, 0.011042239f0 + 0.09904045f0im]
97  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
98  ComplexF32[0.9949874f0 + 0.03978031f0im, -0.0552042f0 - 0.073280446f0im]
99  ComplexF32[0.9949874f0 + 0.020288335f0im, 0.09792002f0 + 0.0002261728f0im]
100  ComplexF32[0.9949874f0 + 0.07645745f0im, 0.0129858125f0 - 0.063131824f0im]
101  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
102  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
103  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
104  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
105  ComplexF32[0.9949874f0 - 0.05242384f0im, -0.023327159f0 + 0.081899844f0im]
106  ComplexF32[0.9949874f0 - 0.069154136f0im, -0.0668209f0 + 0.027434904f0im]
107  ComplexF32[0.9949874f0 + 0.07074973f0im, 0.06904936f0 + 0.015055261f0im]
108  ComplexF32[0.9949874f0 + 0.013590499f0im, -0.07247463f0 - 0.067547955f0im]
109  ComplexF32[0.9949874f0 - 0.040868357f0im, 0.083699234f0 + 0.036389787f0im]
110  ComplexF32[0.9949874f0 - 0.08185512f0im, -0.055993985f0 + 0.0128223635f0im]
111  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
112  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
113  ComplexF32[0.9949874f0 + 0.011560617f0im, 0.060962155f0 + 0.078421734f0im]
114  ComplexF32[0.9949874f0 + 0.059066515f0im, -0.057812676f0 + 0.05629246f0im]
115  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
116  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
117  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
118  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
119  ComplexF32[0.9949874f0 + 0.08524012f0im, -0.033472113f0 - 0.040171385f0im]
120  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
121  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
122  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
123  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
124  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
125  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
126  ComplexF32[0.9949874f0 - 0.0014791071f0im, 0.015030036f0 - 0.09885298f0im]
127  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
128  ComplexF32[0.9949874f0 - 0.02385266f0im, 0.071190216f0 + 0.06605304f0im]
129  ComplexF32[0.9949874f0 + 0.021962125f0im, 0.05812424f0 + 0.07835329f0im]
130  ComplexF32[0.9949874f0 - 0.05466161f0im, -0.06148201f0 + 0.056851324f0im]
131  ComplexF32[0.9949874f0 + 0.0016022343f0im, 0.07743743f0 - 0.06325249f0im]
132  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
133  ComplexF32[0.9949874f0 + 0.07492056f0im, 0.023750039f0 + 0.06182916f0im]
134  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
135  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
136  ComplexF32[0.9949874f0 - 0.055696867f0im, 0.06436294f0 - 0.052490674f0im]
137  ComplexF32[0.9949874f0 + 0.07628488f0im, -0.058119725f0 - 0.028332237f0im]
138  ComplexF32[0.9949874f0 + 0.056280576f0im, 0.07782621f0 + 0.027849184f0im]
139  ComplexF32[0.9949874f0 + 0.09448406f0im, 0.00944397f0 + 0.031362012f0im]
140  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
141  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
142  ComplexF32[0.9949874f0 + 0.044804387f0im, 0.06342861f0 - 0.06300301f0im]
143  ComplexF32[0.9949874f0 - 0.029422263f0im, 0.02864773f0 + 0.091179155f0im]
144  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
145  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
146  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
147  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
148  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
149  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
150  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
151  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
152  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
153  ComplexF32[0.9949874f0 - 0.075959615f0im, 0.055416882f0 + 0.03404563f0im]
154  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
155  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
156  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
157  ComplexF32[0.9949874f0 - 0.07282801f0im, -0.035668187f0 + 0.058513768f0im]
158  ComplexF32[0.9949874f0 + 0.03638164f0im, -0.069566175f0 + 0.061942913f0im]
159  ComplexF32[0.9949874f0 + 0.034398798f0im, -0.006981724f0 + 0.09363748f0im]
160  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
161  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
162  ComplexF32[0.9949874f0 + 0.06962834f0im, -0.054189574f0 - 0.047067877f0im]
163  ComplexF32[0.9949874f0 + 0.0665857f0im, -0.061010923f0 + 0.04294197f0im]
164  ComplexF32[0.9949874f0 + 0.05526429f0im, 0.067725144f0 + 0.048571225f0im]
165  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
166  ComplexF32[0.9949874f0 - 0.048333153f0im, 0.07462622f0 - 0.045769356f0im]
167  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
168  ComplexF32[0.9949874f0 + 0.047586344f0im, 0.03817164f0 - 0.07923678f0im]
169  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
170  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
171  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
172  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
173  ComplexF32[0.9949874f0 + 0.069433466f0im, -0.0719615f0 - 0.00073240657f0im]
174  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
175  ComplexF32[0.9949874f0 + 0.015696403f0im, 0.09873175f0 - 0.0023805194f0im]
176  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
177  ComplexF32[0.9949874f0 - 0.08333759f0im, -0.03716526f0 + 0.040909525f0im]
178  ComplexF32[0.9949874f0 + 0.090118445f0im, -0.0012905266f0 - 0.043324374f0im]
179  ComplexF32[0.9949874f0 + 0.090555176f0im, -0.027832089f0 + 0.032017734f0im]
180  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
181  ComplexF32[0.9949874f0 - 0.046732105f0im, 0.06560703f0 - 0.05926069f0im]
182  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
183  ComplexF32[0.9949874f0 + 0.014976619f0im, 0.051424883f0 - 0.08444633f0im]
184  ComplexF32[0.9949874f0 - 0.060929913f0im, -0.06013142f0 - 0.051689044f0im]
185  ComplexF32[0.9949874f0 - 0.086035244f0im, -0.046141826f0 + 0.021653404f0im]
186  ComplexF32[0.9949874f0 - 0.07140937f0im, -0.021995962f0 + 0.066459626f0im]
187  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
188  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
189  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
190  ComplexF32[0.9949874f0 + 0.056148764f0im, -0.05209236f0 + 0.064293884f0im]
191  ComplexF32[0.9949874f0 - 0.066126056f0im, -0.04657315f0 + 0.058807187f0im]
192  ComplexF32[0.9949874f0 - 0.06374326f0im, 0.07625045f0 + 0.011075493f0im]
193  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
194  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
195  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
196  ComplexF32[0.9949874f0 - 0.013474566f0im, -0.045648698f0 + 0.08794676f0im]
197  ComplexF32[0.9949874f0 + 0.010707835f0im, 0.09267693f0 + 0.036004573f0im]
198  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
199  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
200  ComplexF32[0.9949874f0 - 0.08145278f0im, 0.04269993f0 + 0.03927037f0im]
201  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
202  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
203  ComplexF32[0.9949874f0 + 0.05558119f0im, 0.07694295f0 - 0.031472437f0im]
204  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
205  ComplexF32[0.9949874f0 + 0.07589892f0im, 0.062628f0 - 0.017806986f0im]
206  ComplexF32[0.9949874f0 - 0.08904662f0im, 0.0038583137f0 + 0.045341093f0im]
207  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
208  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
209  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
210  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
211  ComplexF32[0.9949874f0 + 0.04054037f0im, 0.061142884f0 + 0.06795606f0im]
212  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
213  ComplexF32[0.9949874f0 + 0.026664719f0im, -0.09637843f0 - 0.00043892252f0im]
214  ComplexF32[0.9949874f0 - 0.05094904f0im, -0.0618417f0 - 0.059831437f0im]
215  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
216  ComplexF32[0.9949874f0 + 0.053207092f0im, -0.0009193974f0 - 0.084664986f0im]
217  ComplexF32[0.9949874f0 + 0.08884833f0im, -0.011280696f0 + 0.044482812f0im]
218  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
219  ComplexF32[0.9949874f0 - 0.02509215f0im, 0.060017534f0 - 0.07594919f0im]
220  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
221  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
222  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
223  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
224  ComplexF32[0.9949874f0 - 0.0028689327f0im, 0.017041432f0 + 0.098495476f0im]
225  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
226  ComplexF32[0.9949874f0 - 0.013305702f0im, -0.03828557f0 - 0.09141758f0im]
227  ComplexF32[0.9949874f0 + 0.014210332f0im, -0.038571145f0 + 0.091161035f0im]
228  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
229  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
230  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
231  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
232  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
233  ComplexF32[0.9949874f0 + 0.047321852f0im, 0.054027136f0 - 0.0695824f0im]
234  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
235  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
236  ComplexF32[0.9949874f0 - 0.042565297f0im, 0.023486963f0 - 0.0873874f0im]
237  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
238  ComplexF32[0.9949874f0 - 0.062109184f0im, -0.045573663f0 + 0.0637612f0im]
239  ComplexF32[0.9949874f0 + 0.08625992f0im, -0.050516296f0 + 0.0027075713f0im]
240  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
241  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
242  ComplexF32[0.9949874f0 + 0.053264014f0im, 0.058075506f0 - 0.06156444f0im]
243  ComplexF32[0.9949874f0 + 0.06478095f0im, 0.06994055f0 - 0.030195164f0im]
244  ComplexF32[0.9949874f0 - 0.024950165f0im, 0.07600047f0 + 0.06001183f0im]
245  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
246  ComplexF32[0.9949874f0 - 0.08062495f0im, -0.046598542f0 + 0.03644437f0im]
247  ComplexF32[0.9949874f0 - 0.010873189f0im, 0.014059119f0 - 0.0984079f0im]
248  ComplexF32[0.9949874f0 - 0.053750504f0im, 0.08346062f0 - 0.012050281f0im]
249  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
250  ComplexF32[0.9949874f0 + 0.064249374f0im, 0.037935786f0 + 0.066579975f0im]
251  ComplexF32[0.9949874f0 + 0.06449132f0im, -0.07632554f0 - 0.0039091795f0im]
252  ComplexF32[0.9949874f0 - 0.09324662f0im, 0.03460185f0 + 0.010381777f0im]
253  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
254  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
255  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
256  ComplexF32[0.9949874f0 - 0.07138158f0im, -0.06821795f0 - 0.015842438f0im]
257  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
258  ComplexF32[0.9949874f0 + 0.051091004f0im, 0.06362278f0 + 0.05780875f0im]
259  ComplexF32[0.9949874f0 + 0.014638625f0im, -0.06966456f0 - 0.070232175f0im]
260  ComplexF32[0.9949874f0 - 0.05480266f0im, -0.05926076f0 - 0.05903246f0im]
261  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
262  ComplexF32[0.9949874f0 + 0.08979036f0im, 0.044007372f0 - 0.0010206486f0im]
263  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
264  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
265  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
266  ComplexF32[0.9949874f0 + 0.07940638f0im, 0.019409383f0 + 0.057601236f0im]
267  ComplexF32[0.9949874f0 - 0.08343889f0im, 0.055075932f0 - 0.002143275f0im]
268  ComplexF32[0.9949874f0 - 0.021024715f0im, -0.022419732f0 - 0.095159434f0im]
269  ComplexF32[0.9949874f0 + 0.055845447f0im, 0.05568308f0 - 0.06148724f0im]
270  ComplexF32[0.9949874f0 + 0.026376175f0im, 0.094986096f0 + 0.016791057f0im]
271  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
272  ComplexF32[0.9949874f0 - 0.012695622f0im, 0.03247844f0 - 0.09372285f0im]
273  ComplexF32[0.9949874f0 + 0.053213976f0im, -0.07851225f0 - 0.03168752f0im]
274  ComplexF32[0.9949874f0 + 0.067279294f0im, 0.06833507f0 + 0.028351657f0im]
275  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
276  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
277  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
278  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
279  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
280  ComplexF32[0.9949874f0 - 0.08203812f0im, 0.050809693f0 - 0.02623209f0im]
281  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
282  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
283  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
284  ComplexF32[0.9949874f0 - 0.070367426f0im, 0.03219365f0 + 0.063340314f0im]
285  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
286  ComplexF32[0.9949874f0 - 0.0007353056f0im, 0.06932036f0 - 0.07207044f0im]
287  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
288  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
289  ComplexF32[0.9949874f0 - 0.023332559f0im, 0.07076514f0 - 0.06669247f0im]
290  ComplexF32[0.9949874f0 - 0.010372996f0im, -0.09314099f0 - 0.03488777f0im]
291  ComplexF32[0.9949874f0 - 0.058391802f0im, 0.054576363f0 - 0.060098406f0im]
292  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
293  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
294  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
295  ComplexF32[0.9949874f0 - 0.018325547f0im, -0.09229325f0 + 0.033854544f0im]
296  ComplexF32[0.9949874f0 - 0.07672858f0im, -0.028057517f0 + 0.057667144f0im]
297  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
298  ComplexF32[0.9949874f0 + 0.025188755f0im, -0.09207051f0 - 0.029808557f0im]
299  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
300  ComplexF32[0.9949874f0 + 0.09143082f0im, -0.024315825f0 - 0.03239052f0im]
301  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
302  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
303  ComplexF32[0.9949874f0 + 0.06264297f0im, 0.046553236f0 - 0.06251924f0im]
304  ComplexF32[0.9949874f0 + 0.066792674f0im, -0.021719508f0 + 0.07118289f0im]
305  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
306  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
307  ComplexF32[0.9949874f0 - 0.032380562f0im, -0.08438808f0 - 0.04278028f0im]
308  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
309  ComplexF32[1.0f0 + 0.0f0im, 0.0f0 + 0.0f0im]
310  ComplexF32[0.9949874f0 - 0.024961567f0im, 0.08211025f0 - 0.05133056f0im]
